cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   0.009s] ( 588/1402) ingest ingest_distill::ingest_distill_tests::tests::valid_from_hint_is_parsed_when_present_and_ignored_when_garbage
        PASS [   0.007s] ( 589/1402) ingest ingest_distill::ingest_distill_tests::tests::whitespace_llm_response_signals_retry
        PASS [   0.010s] ( 590/1402) ingest ingest_place::identity_origin_probe::probe::probe_c1_chunk_id_carries_origin
        PASS [   0.012s] ( 591/1402) ingest ingest_place::identity_origin_probe::probe::probe_c1_document_id_carries_origin
        PASS [   0.009s] ( 592/1402) ingest ingest_place::identity_origin_probe::probe::probe_c2_gate_one_refuses_across_origins
        PASS [   0.013s] ( 593/1402) ingest ingest_place::identity_origin_probe::probe::probe_c3_gate_two_refuses_across_origins
        PASS [   0.013s] ( 594/1402) ingest ingest_place::ingest_place_tests::tests::a_tightening_dedup_stamps_the_survivor_only
        PASS [   0.010s] ( 595/1402) ingest ingest_place::ingest_place_tests::tests::beta_params_map_confidence_to_prior
        PASS [   0.008s] ( 596/1402) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_carries_text_vector_and_confidence
        PASS [   0.007s] ( 597/1402) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_clamps_out_of_range_confidence
        PASS [   5.651s] ( 598/1402) memory::e2e retention::an_expired_fact_is_served_by_id_but_flagged
        PASS [   0.010s] ( 599/1402) ingest ingest_place::ingest_place_tests::tests::chunk_in_the_old_threshold_gap_is_not_silently_dropped
        PASS [   0.009s] ( 600/1402) ingest ingest_place::ingest_place_tests::tests::chunk_source_id_is_scoped_to_the_full_source_identity
        PASS [   0.010s] ( 601/1402) ingest ingest_place::ingest_place_tests::tests::dedup_keeps_the_shorter_deadline_whichever_arrives_first
        PASS [   0.011s] ( 602/1402) ingest ingest_place::ingest_place_tests::tests::dedup_onto_an_untimed_survivor_adopts_the_incoming_deadline
        PASS [   0.010s] ( 603/1402) ingest ingest_place::ingest_place_tests::tests::per_kind_dedup_threshold_tightens_facts_loosens_claims
        PASS [   0.011s] ( 604/1402) ingest ingest_place::ingest_place_tests::tests::place_chunks_defers_question_seeding_via_the_hook
        PASS [   0.009s] ( 605/1402) ingest ingest_place::ingest_place_tests::tests::place_chunks_second_gate_keeps_the_discarded_id_out_of_the_lexical_index
        PASS [   0.012s] ( 606/1402) ingest ingest_place::ingest_place_tests::tests::place_chunks_inserts_each_distinct_nonempty_chunk
        PASS [   6.290s] ( 607/1402) memory::e2e retention::a_deduped_ingest_still_applies_its_retention
        PASS [   0.008s] ( 608/1402) ingest ingest_place::ingest_place_tests::tests::place_chunks_skips_empty_vectors
        PASS [   0.011s] ( 609/1402) ingest ingest_place::ingest_place_tests::tests::the_second_dedup_gate_tightens_too_and_orphans_no_stamp
        PASS [   0.012s] ( 610/1402) ingest ingest_place::ingest_place_tests::tests::place_document_second_gate_returns_the_survivor_and_indexes_no_orphan
        PASS [   0.009s] ( 611/1402) ingest ingest_place::ingest_place_tests::tests::veracity_weights_by_channel_keep_inline_a_full_observation
        PASS [   0.011s] ( 612/1402) ingest ingest_place::rekey_identity_probe::probe_p1_origin_id_reproduces_document_id_from_the_stored_external_id
        PASS [   0.010s] ( 613/1402) ingest ingest_place::rekey_identity_probe::probe_p3_an_originless_row_is_already_at_its_id
        PASS [   0.010s] ( 614/1402) ingest ingest_place::rekey_identity_probe::probe_p2_origin_id_reproduces_chunk_id_from_the_stored_external_id
        PASS [   0.011s] ( 615/1402) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_recorded_failure_is_readable_and_clearable
        PASS [   0.012s] ( 616/1402) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_parked_direct_payload_counts_as_pending
        PASS [   0.012s] ( 617/1402) ingest ingest_queue::tests::loose_documents_are_neither_consumed_nor_archived
        PASS [   0.010s] ( 618/1402) ingest ingest_queue_status::ingest_queue_status_tests::tests::an_absent_queue_dir_is_reported_not_invented
        PASS [   0.011s] ( 619/1402) ingest ingest_queue_status::ingest_queue_status_tests::tests::the_error_sidecar_lives_in_a_directory_the_drain_skips
        PASS [   0.013s] ( 620/1402) ingest ingest_queue_status::ingest_queue_status_tests::tests::scan_reports_pending_failed_and_done_separately
        PASS [   0.010s] ( 621/1402) ingest ingest_wikilinks::ingest_wikilinks_tests::a_body_yields_its_links_once_each_and_refuses_a_guess
        PASS [   0.007s] ( 622/1402) ingest ingest_wikilinks::ingest_wikilinks_tests::code_is_quoted_syntax_and_never_a_link
        PASS [   5.709s] ( 623/1402) memory::e2e retention::queued_ingestion_preserves_the_submitted_expiration
        PASS [   0.011s] ( 624/1402) ingest ingest_wikilinks::ingest_wikilinks_tests::a_memo_is_named_by_its_leaf_whichever_channel_carried_it
        PASS [   0.009s] ( 625/1402) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_empty_input_short_circuits_to_empty
        PASS [   0.010s] ( 626/1402) ingest ingest_wikilinks::ingest_wikilinks_tests::the_fold_links_both_directions_so_arrival_order_does_not_matter
        PASS [   0.009s] ( 627/1402) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_short_circuits_on_the_batch_path_when_counts_match
        PASS [   0.012s] ( 628/1402) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_falls_back_to_per_item_on_a_count_mismatch
        PASS [   0.010s] ( 629/1402) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_an_empty_response_as_permanent
        PASS [   0.007s] ( 630/1402) ingest ingest_worker::ingest_worker_tests::outcome_tests::failed_zeroes_every_counter_and_carries_the_failures
        PASS [   0.010s] ( 631/1402) ingest ingest_worker::ingest_worker_tests::outcome_tests::document_permanent_has_the_canonical_shape
        PASS [   0.010s] ( 632/1402) ingest ingest_worker::ingest_worker_tests::outcome_tests::status_as_str_is_the_lowercase_label
        PASS [   0.010s] ( 633/1402) ingest ingest_worker::ingest_worker_tests::split_tests::a_label_glues_onto_the_paragraph_below_and_junk_is_skipped
        PASS [   0.018s] ( 634/1402) ingest ingest_worker::ingest_worker_tests::split_tests::a_batch_of_parked_jobs_spends_one_embed_call_on_every_chunk
        PASS [   0.010s] ( 635/1402) ingest ingest_worker::ingest_worker_tests::split_tests::front_matter_is_split_off_and_its_two_keys_read
        PASS [   0.009s] ( 636/1402) ingest ingest_worker::ingest_worker_tests::split_tests::paragraph_split_single_and_multi
        PASS [   0.010s] ( 637/1402) ingest ingest_worker::ingest_worker_tests::split_tests::whitespace_or_empty_input_yields_no_chunks
        PASS [   0.013s] ( 638/1402) ingest ingest_worker::ingest_worker_tests::tests::a_second_gate_dedup_reports_deduped_and_the_surviving_id
        PASS [   0.011s] ( 639/1402) ingest ingest_worker::ingest_worker_tests::tests::an_ordinary_memo_registers_no_claim_kind
        PASS [   0.009s] ( 640/1402) ingest ingest_worker::ingest_worker_tests::tests::classify_status_maps_tallies_to_outcome
        PASS [   0.011s] ( 641/1402) ingest ingest_worker::ingest_worker_tests::tests::document_permanent_failure_has_canonical_shape
        PASS [   0.024s] ( 642/1402) ingest ingest_worker::ingest_worker_tests::tests::enqueue_refuses_past_the_queue_bound_and_counts_the_refusal
        PASS [   5.920s] ( 643/1402) memory::e2e retention::a_retention_expires_the_fact_out_of_query_results
        PASS [   0.009s] ( 644/1402) ingest ingest_worker::ingest_worker_tests::tests::enqueue_returns_the_origin_carrying_doc_id
        PASS [   0.008s] ( 645/1402) ingest ingest_worker::ingest_worker_tests::tests::finalize_doc_identity_marks_dedup_and_keeps_surviving_id
        PASS [   0.009s] ( 646/1402) ingest ingest_worker::ingest_worker_tests::tests::no_entry_point_can_mint_an_unclamped_confidence
        PASS [   0.009s] ( 647/1402) ingest ingest_worker::ingest_worker_tests::tests::outcome_log_severity_maps_status_to_level
        PASS [   0.039s] ( 648/1402) ingest ingest_worker::ingest_worker_tests::tests::every_public_entry_point_walks_through_the_clamp
        PASS [   0.032s] ( 649/1402) ingest ingest_worker::ingest_worker_tests::tests::queue_depth_reads_the_parked_jobs_and_falls_after_drain
        PASS [   1.072s] ( 650/1402) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_leaves_failed_job_for_retry
        PASS [   0.014s] ( 651/1402) ingest ingest_worker::transcript_ingest_tests::a_queued_transcript_survives_missing_reason_configuration_and_retries
        PASS [   0.013s] ( 652/1402) ingest ingest_worker::transcript_ingest_tests::malformed_distillation_does_not_commit_or_discard_input
        PASS [   0.022s] ( 653/1402) ingest ingest_worker::transcript_ingest_tests::partial_transcript_embeddings_retry_missing_claims_without_losing_citations
        PASS [   2.962s] ( 654/1402) graph diskann::diskann_tests::tests::the_same_corpus_builds_a_byte_identical_index
        PASS [   0.008s] ( 655/1402) ingest ingest_worker::transcript_ingest_tests::transcript_detection_requires_both_conversation_roles
        PASS [   0.013s] ( 656/1402) ingest ingest_worker::transcript_ingest_tests::raw_transcripts_do_not_call_the_reason_model
        PASS [   0.008s] ( 657/1402) ingest_config ingest_config::ingest_config_tests::tests::dedup_threshold_for_kind_resolves
        PASS [   0.012s] ( 658/1402) ingest ingest_worker::transcript_ingest_tests::transcripts_distill_by_default_with_source_and_turns
        PASS [   0.007s] ( 659/1402) ingest_config ingest_config::ingest_config_tests::tests::review_for_keys_on_the_scheme_and_defaults_to_active
        PASS [   0.007s] ( 660/1402) ingest_config ingest_config::ingest_config_tests::tests::validate_accepts_the_default_and_rejects_bad_knobs
        PASS [   0.007s] ( 661/1402) ingest_config ingest_config::ingest_config_tests::tests::validate_rejects_out_of_range_per_kind
        PASS [   0.009s] ( 662/1402) llm llm::llm_tests::tests::a_live_runtime_is_still_crossed_normally
        PASS [   0.006s] ( 663/1402) llm llm::llm_tests::tests::a_missing_runtime_and_a_shutdown_are_different_refusals
        PASS [   1.067s] ( 664/1402) ingest ingest_place::ingest_place_tests::tests::place_document_reports_failure_and_leaves_graph_untouched_on_embed_error
        PASS [   0.008s] ( 665/1402) llm llm::llm_tests::tests::a_weak_model_that_answers_is_not_counted_as_a_failure
        PASS [   0.007s] ( 666/1402) llm llm::llm_tests::tests::a_wedged_embedding_slot_is_unloaded_counted_and_named
        PASS [   1.063s] ( 667/1402) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_a_connection_failure_as_transient
        PASS [   1.069s] ( 668/1402) ingest ingest_worker::ingest_worker_tests::tests::a_document_with_no_letter_or_digit_is_refused_with_the_gate_off
        PASS [   0.007s] ( 669/1402) llm llm::llm_tests::tests::configured_embedding_endpoint_preserves_order_auth_and_permanent_errors
        PASS [   1.069s] ( 670/1402) ingest ingest_worker::ingest_worker_tests::tests::an_unresolved_template_is_refused_on_the_direct_and_the_watched_leg_alike
        PASS [   0.007s] ( 671/1402) llm llm::llm_tests::tests::embed_falls_back_to_single_on_empty_batch_response
        PASS [   0.008s] ( 672/1402) llm llm::llm_tests::tests::embed_falls_back_to_single_on_transient_batch_error
        PASS [   0.008s] ( 673/1402) llm llm::llm_tests::tests::embed_propagates_permanent_batch_error_without_retry
        PASS [   0.007s] ( 674/1402) llm llm::llm_tests::tests::explicit_v1_suffix_forces_openai_compat_even_on_localhost
        PASS [   0.007s] ( 675/1402) llm llm::llm_tests::tests::is_local_url_accepts_local_hosts
        PASS [   0.007s] ( 676/1402) llm llm::llm_tests::tests::is_local_url_rejects_public_hosts
        PASS [   0.007s] ( 677/1402) llm llm::llm_tests::tests::local_ollama_markers_match_loopback_and_default_port
        PASS [   0.008s] ( 678/1402) llm llm::llm_tests::tests::no_runtime_at_all_is_still_none_and_is_not_a_shutdown_refusal
        PASS [   0.007s] ( 679/1402) llm llm::llm_tests::tests::permanent_client_errors_do_not_retry_single
        PASS [   0.007s] ( 680/1402) llm llm::llm_tests::tests::redact_url_hides_userinfo_and_leaves_everything_else_alone
        PASS [   0.008s] ( 681/1402) llm llm::llm_tests::tests::strip_think_recovers_answer_after_leaked_reasoning
        PASS [   0.009s] ( 682/1402) llm llm::llm_tests::tests::the_bridge_refuses_and_counts_instead_of_entering_a_dying_runtime
        PASS [   0.011s] ( 683/1402) llm llm::llm_tests::tests::the_recovery_unloads_the_embed_model_with_keep_alive_zero
        PASS [   0.007s] ( 684/1402) llm llm::llm_tests::tests::transient_and_empty_batch_retry_single
        PASS [   0.010s] ( 685/1402) llm llm::llm_tests::tests::tokio_still_panics_when_a_timer_is_polled_on_a_shut_down_runtime
        PASS [   0.160s] ( 686/1402) llm llm::llm_tests::tests::complete_retries_a_transient_5xx_then_succeeds
        PASS [   0.007s] ( 687/1402) math heap::tests::ties_break_on_the_tie_field_in_both_directions
        PASS [   0.009s] ( 688/1402) llm llm::llm_tests::tests::userinfo_does_not_make_a_public_url_local
        PASS [   0.008s] ( 689/1402) math math::math_tests::cosine_tests::mismatched_lengths_are_refused_rather_than_truncated
        PASS [   0.010s] ( 690/1402) math math::math_tests::cosine_tests::identical_vectors_are_one_orthogonal_are_zero
        PASS [   0.009s] ( 691/1402) math math::math_tests::cosine_tests::zero_norm_inputs_return_zero_not_nan
        PASS [   0.008s] ( 692/1402) math math::math_tests::online_softmax_tests::empty_finalizes_to_neg_infinity
        PASS [   0.007s] ( 693/1402) math math::math_tests::online_softmax_tests::single_observation_is_identity
        PASS [   0.012s] ( 694/1402) math math::math_tests::online_softmax_tests::corroborated_item_can_outrank_higher_single_observation
        PASS [   0.008s] ( 695/1402) math quant::quant_tests::tests::empty_and_zero_vectors
        PASS [   0.010s] ( 696/1402) math math::math_tests::online_softmax_tests::two_equal_observations_add_ln2
        PASS [   1.066s] ( 697/1402) ingest ingest_worker::ingest_worker_tests::tests::run_assembles_a_failed_outcome_when_document_embedding_fails
        PASS [   0.010s] ( 698/1402) math quant::quant_tests::tests::float_cosine_edge_cases
        PASS [   0.009s] ( 699/1402) math quant::quant_tests::tests::int8_round_trip_within_scale
        PASS [   0.010s] ( 700/1402) math quant::quant_tests::tests::int8_cosine_identical_is_zero_orthogonal_is_one
        PASS [   0.010s] ( 701/1402) math quant::quant_tests::tests::mixed_mode_exactly_matches_the_decoded_float_distance
        PASS [   0.008s] ( 702/1402) math quant::quant_tests::tests::mixed_mode_falls_back_to_decoded_float
        PASS [   0.009s] ( 703/1402) math quant::quant_tests::tests::mode_parse_round_trip
        PASS [   0.009s] ( 704/1402) math quant::quant_tests::tests::none_mode_is_lossless
        PASS [   1.087s] ( 705/1402) ingest ingest_worker::ingest_worker_tests::tests::strict_hygiene_gate_rejects_before_any_embed_spend_and_the_store_counts_both_legs
        PASS [   0.193s] ( 706/1402) llm llm::llm_tests::tests::concurrent_embeds_queue_behind_one_lane
        PASS [   0.724s] ( 707/1402) llm llm::llm_tests::tests::a_read_takes_the_front_of_the_embed_lane
