cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   0.123s] (1108/1366) store_core tests::cold_rekey_refuses_to_clobber_a_row_already_at_the_destination
        PASS [   0.250s] (1109/1366) store_core tests::cold_rekey_does_not_trim_the_tier
        PASS [   0.106s] (1110/1366) store_core tests::cold_rekey_trips_the_cross_check_when_the_hot_map_disagrees
        PASS [   0.138s] (1111/1366) store_core tests::cold_rekey_returns_only_the_rows_whose_key_actually_changed
        PASS [   0.111s] (1112/1366) store_core tests::cold_search_breaks_cosine_ties_by_id_ascending
        PASS [   0.129s] (1113/1366) store_core tests::cold_relocate_moves_a_parked_file_row_and_leaves_the_rest
        PASS [   0.101s] (1114/1366) store_core tests::cold_spill_round_trips_the_temporal_triple
        PASS [   0.109s] (1115/1366) store_core tests::cold_spill_then_get
        PASS [   0.167s] (1116/1366) store_core tests::cold_search_ranks_by_cosine
        PASS [   0.120s] (1117/1366) store_core tests::cold_vectors_carry_no_version_byte_and_are_never_read_as_one
        PASS [   0.015s] (1118/1366) store_core tests::decode_rejects_unknown_version
        PASS [   0.924s] (1119/1366) store_core cold::memory_contract_tests::spilling_past_the_old_cap_preserves_every_row
        PASS [   0.099s] (1120/1366) store_core tests::corrupt_memory_value_is_skipped
        PASS [   0.141s] (1121/1366) store_core tests::compact_dir_skips_a_store_below_the_min_size
        PASS [   0.108s] (1122/1366) store_core tests::flush_guarded_refuses_a_stale_smaller_snapshot_and_keeps_disk_rows
        PASS [   0.119s] (1123/1366) store_core tests::epoch_starts_at_zero_and_every_full_save_bumps_it
        PASS [   0.105s] (1124/1366) store_core tests::get_absent_is_none
        PASS [   6.223s] (1125/1366) memory::e2e lifecycle_canary::the_installed_generation_survives_hang_drain_and_takeover
        PASS [   0.128s] (1126/1366) store_core tests::put_get_remove_roundtrip
        PASS [   0.112s] (1127/1366) store_core tests::reopen_persists_data
        PASS [   0.014s] (1128/1366) store_core tests::snapshot_cold_rows_and_stamp_all_decode
        PASS [   0.011s] (1129/1366) store_core tests::stored_memory_handles_empty_vectors
        PASS [   0.012s] (1130/1366) store_core tests::stored_memory_roundtrip_quantizes_and_drops_gnn
        PASS [   0.123s] (1131/1366) store_core tests::save_then_load_graph_roundtrip
        PASS [   0.011s] (1132/1366) store_core tests::stored_memory_roundtrips_temporal_stamps
        PASS [   0.128s] (1133/1366) store_core tests::save_all_prunes_removed_memories
        PASS [   0.011s] (1134/1366) test_support env_guard::env_guard_tests::a_panicking_body_restores_and_leaves_the_lock_usable
        PASS [   0.009s] (1135/1366) test_support env_guard::env_guard_tests::the_guard_puts_back_a_variable_it_found
        PASS [   0.479s] (1136/1366) store_core tests::cold_search_selects_exactly_what_the_linear_scan_did
        PASS [   0.430s] (1137/1366) store_core tests::compact_dir_shrinks_after_bulk_delete
        PASS [   0.137s] (1138/1366) store_core tests::single_memory_save_load_delete
        PASS [   0.010s] (1139/1366) test_support env_guard::env_guard_tests::the_guard_removes_a_variable_the_test_added
        PASS [   0.010s] (1140/1366) test_support tests::the_crate_walk_finds_every_declared_member
        PASS [   0.010s] (1141/1366) test_support tests::the_hashed_vectors_are_the_ones_the_copies_produced
        PASS [   0.010s] (1142/1366) test_support tests::the_dense_draw_is_the_one_the_copies_produced
        PASS [   0.186s] (1143/1366) store_core tests::scan_returns_all_rows
        PASS [   0.009s] (1144/1366) test_support tests::the_word_draw_is_the_one_the_copies_made
        PASS [   0.010s] (1145/1366) tick tick_pulse::tick_pulse_tests::tests::a_shed_slot_task_gives_its_cadence_back
        PASS [   0.101s] (1146/1366) store_core tests::the_embed_stamp_survives_reopen
        PASS [   0.014s] (1147/1366) tick tick_pulse::tick_pulse_tests::tests::claim_slot_lets_exactly_one_caller_through_per_cadence
        PASS [   0.012s] (1148/1366) tick tick_pulse::tick_pulse_tests::tests::concurrent_claims_on_one_cadence_produce_exactly_one_winner
        PASS [   0.014s] (1149/1366) tick tick_pulse::tick_pulse_tests::tests::pulse_decays_below_threshold_before_reaching_the_child
        PASS [   0.012s] (1150/1366) tick tick_pulse::tick_pulse_tests::tests::pulse_reaches_the_child_when_strength_survives_one_decay
        PASS [   0.009s] (1151/1366) tick tick_pulse::tick_pulse_tests::tests::should_run_gc_gates_on_clock_validity_and_elapsed_interval
        PASS [   0.010s] (1152/1366) tick tick_pulse::tick_pulse_tests::tests::reembed_is_enqueued_only_for_memories_with_dirty_content
        PASS [   0.011s] (1153/1366) tick tick_queue::tick_queue_tests::tests::a_fresh_queue_reports_no_panics
        PASS [   0.012s] (1154/1366) tick tick_queue::tick_queue_tests::tests::a_graph_global_task_panic_renders_without_an_empty_memory_slot
        PASS [   0.010s] (1155/1366) tick tick_queue::tick_queue_tests::tests::a_higher_rank_displaces_the_newest_lower_one
        PASS [   0.012s] (1156/1366) tick tick_queue::tick_queue_tests::tests::an_equal_or_lower_rank_is_shed_itself
        PASS [   0.010s] (1157/1366) tick tick_queue::tick_queue_tests::tests::dequeued_clears_pending_so_the_key_can_re_enqueue
        PASS [   0.013s] (1158/1366) tick tick_queue::tick_queue_tests::tests::enqueue_dedups_an_already_pending_key
        PASS [   0.013s] (1159/1366) tick tick_queue::tick_queue_tests::tests::failures_count_separately_from_panics
        PASS [   0.014s] (1160/1366) tick tick_queue::tick_queue_tests::tests::full_channel_send_failure_rolls_back_pending
        PASS [   0.149s] (1161/1366) store_core tests::the_guarded_write_path_notes_an_old_epoch_row_too
        PASS [   0.011s] (1162/1366) tick tick_queue::tick_queue_tests::tests::record_task_latency_accumulates_count_and_average
        PASS [   0.012s] (1163/1366) tick tick_queue::tick_queue_tests::tests::record_task_panic_counts_and_keeps_the_latest
        PASS [   0.156s] (1164/1366) store_core tests::the_prune_spares_rows_named_in_spare
        PASS [   0.100s] (1165/1366) tick tick_pulse::tick_pulse_tests::tests::at_equal_usage_survival_does_not_depend_on_depth
        PASS [   1.105s] (1166/1366) store_core tests::a_cold_tier_pinned_at_capacity_counts_every_eviction_but_logs_once
        PASS [   0.015s] (1167/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::cold_old_claim_is_a_victim
        PASS [   0.017s] (1168/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::a_normal_old_entity_is_reclaimed_without_counting_skew
        PASS [   0.018s] (1169/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::a_future_timestamp_is_not_reclaimed_and_is_counted
        PASS [   0.018s] (1170/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::created_at_seeds_the_staleness_clock_for_never_accessed_thoughts
        PASS [   0.019s] (1171/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::an_in_memory_memory_counts_what_it_drops_with_nowhere_to_spill
        PASS [   0.019s] (1172/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::durable_kinds_are_never_collected
        PASS [   0.012s] (1173/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::evict_drops_victim_once_spill_succeeds
        PASS [   0.012s] (1174/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::evict_keeps_victim_hot_when_spill_fails
        PASS [   0.015s] (1175/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_damps_alpha_beta_toward_prior_by_half_life
        PASS [   0.013s] (1176/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_half_life_zero_is_a_noop
        PASS [   0.053s] (1177/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::a_failed_batch_falls_back_per_victim_instead_of_holding_the_sweep
        PASS [   0.013s] (1178/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::heat_above_threshold_is_preserved_even_when_old
        PASS [   0.013s] (1179/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_skips_superseded_entities
        PASS [   0.063s] (1180/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::a_batched_sweep_never_spills_or_drops_an_active_fact
        PASS [   0.013s] (1181/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::recent_untouched_or_clock_skewed_is_preserved
        PASS [   0.011s] (1182/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::stale_heat_decays_away_and_stops_shielding_the_entity
        PASS [   0.010s] (1183/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::superseded_fact_loses_immunity_and_becomes_a_victim
        PASS [   0.014s] (1184/1366) tick_loop tick::tick_tests::tests::a_failed_cluster_migration_never_drops_the_entity
        PASS [   0.014s] (1185/1366) tick_loop tick::tick_tests::tests::a_panicking_task_is_contained_counted_and_still_accounted_for
        PASS [   0.011s] (1186/1366) tick_loop tick::tick_tests::tests::collect_jobs_splits_enrich_and_question_edges
        PASS [   0.016s] (1187/1366) tick_loop tick::tick_tests::tests::collect_jobs_skips_edges_with_missing_endpoint
        PASS [   0.026s] (1188/1366) tick_loop tick::tick_tests::tests::a_gnn_propagate_handed_off_the_loop_still_lands_its_embeddings
        PASS [   0.010s] (1189/1366) tick_loop tick::tick_tests::tests::do_cluster_skips_gnn_when_no_structural_work
        PASS [   0.013s] (1190/1366) tick_loop tick::tick_tests::tests::do_cluster_persists_each_spawned_child_before_the_parent
        PASS [   0.010s] (1191/1366) tick_loop tick::tick_tests::tests::evict_keeps_unnamed_child_that_has_thoughts
        PASS [   0.011s] (1192/1366) tick_loop tick::tick_tests::tests::evict_reaps_empty_unnamed_child
        PASS [   0.012s] (1193/1366) tick_loop tick::tick_tests::tests::identical_panics_fold_into_one_line_while_a_new_one_still_speaks
        PASS [   0.076s] (1194/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::run_gc_spills_stale_victim_to_cold_store_and_spares_facts
        PASS [   0.009s] (1195/1366) tick_loop tick::tick_tests::tests::panic_message_reads_str_string_and_unknown_payloads
        PASS [   0.009s] (1196/1366) tick_loop tick::tick_tests::tests::run_guarded_reports_which_tasks_died_so_the_loop_can_see_a_storm
        PASS [   0.009s] (1197/1366) tick_loop tick::tick_tests::tests::select_spawn_clusters_never_spawns_from_an_unnamed_memory
        PASS [   0.009s] (1198/1366) tick_loop tick::tick_tests::tests::select_spawn_clusters_still_spawns_off_core_cluster_from_named_memory
        PASS [   0.009s] (1199/1366) tick_loop tick::tick_tests::tests::spawn_child_clusters_creates_a_distinct_child_per_cluster
        PASS [   0.092s] (1200/1366) tick tick_stigmergy::tick_stigmergy_tests::tests::run_gc_spills_superseded_fact_to_cold_while_active_fact_stays_immune
        PASS [   0.010s] (1201/1366) tick_loop tick::tick_tests::tests::spawn_child_migrates_cluster_members_into_new_child
        PASS [   0.009s] (1202/1366) tick_loop tick::tick_tests::tests::spawning_a_cluster_carries_outgoing_reasons_and_reindexes_the_entity
        PASS [   0.010s] (1203/1366) tick_loop tick::tick_tests::tests::the_gnn_arm_hands_the_propagation_off_instead_of_running_it_on_the_loop
        PASS [   0.010s] (1204/1366) tick_loop tick::tick_tests::tests::the_drain_stops_when_the_process_begins_shutting_down
        PASS [   0.009s] (1205/1366) tick_loop tick::tick_tests::tests::the_tick_loop_body_survives_a_panic_and_runs_the_next_task
        PASS [   0.016s] (1206/1366) tick_loop tick::tick_tests::tests::start_contains_a_panicking_task_and_keeps_draining_the_queue
        PASS [   0.010s] (1207/1366) tick_loop tick_cluster::tick_cluster_tests::tests::a_cluster_never_forms_out_of_contentless_thoughts
        PASS [   0.009s] (1208/1366) tick_loop tick_cluster::tick_cluster_tests::tests::best_cluster_none_below_min_size
        PASS [   0.010s] (1209/1366) tick_loop tick_cluster::tick_cluster_tests::tests::best_cluster_prefers_larger_cohesive_cluster
        PASS [   0.010s] (1210/1366) tick_loop tick_cluster::tick_cluster_tests::tests::centroid_thought_empty_is_none
        PASS [   0.012s] (1211/1366) tick_loop tick_cluster::tick_cluster_tests::tests::centroid_thought_picks_member_in_dominant_direction
        PASS [   0.099s] (1212/1366) tick_loop tick::tick_tests::tests::evict_keeps_an_idle_unloaded_child_registered
        PASS [   0.010s] (1213/1366) tick_loop tick_cluster::tick_cluster_tests::tests::compute_centroid_empty_is_empty
        PASS [   0.014s] (1214/1366) tick_loop tick_cluster::tick_cluster_tests::tests::cohesion_empty_is_zero
        PASS [   0.011s] (1215/1366) tick_loop tick_cluster::tick_cluster_tests::tests::cohesion_of_identical_vectors_is_one
        PASS [   0.013s] (1216/1366) tick_loop tick_cluster::tick_cluster_tests::tests::focus_prompt_keeps_header_then_one_bullet_per_member
        PASS [   0.013s] (1217/1366) tick_loop tick_cluster::tick_cluster_tests::tests::compute_centroid_is_componentwise_mean
        PASS [   0.014s] (1218/1366) tick_loop tick_cluster::tick_cluster_tests::tests::is_core_cluster_false_when_focus_empty
        PASS [   0.017s] (1219/1366) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_empty_input_yields_no_clusters
        PASS [   0.017s] (1220/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::apply_gnn_updates_writes_gnn_vector_weights_and_enqueues_persist
        PASS [   0.018s] (1221/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::apply_gnn_updates_skips_empty_update_vectors
        PASS [   0.019s] (1222/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::cosine_align_maps_similarity_into_zero_one
        PASS [   0.022s] (1223/1366) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_identical_vectors_collapse_to_one
        PASS [   0.019s] (1224/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::a_failed_propagation_writes_nothing_and_is_recorded_as_a_degradation
        PASS [   0.022s] (1225/1366) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_respects_max_sample
        PASS [   0.031s] (1226/1366) tick_loop tick_cluster::tick_cluster_tests::tests::the_sample_is_the_sorted_first_ids_whatever_order_they_arrive_in
        PASS [   0.015s] (1227/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::gnn_runs_when_floor_lowered
        PASS [   0.016s] (1228/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::gnn_skipped_below_min_thoughts_default
        PASS [   0.020s] (1229/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::two_identical_memories_snapshot_in_the_same_order
        PASS [   0.023s] (1230/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::superseded_entities_excluded_from_gnn_snapshot
        PASS [   0.020s] (1231/1366) tick_loop tick_idle::tick_idle_tests::tests::a_storeless_graph_is_never_swept
        PASS [   0.022s] (1232/1366) tick_loop tick_idle::tick_idle_tests::tests::a_zero_timeout_disables_the_sweep
        PASS [   0.025s] (1233/1366) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::vector_ids_drops_superseded_and_odd_length_before_the_floor
        PASS [   0.013s] (1234/1366) tick_loop tick_idle::tick_idle_tests::tests::idle_victims_spare_recently_accessed_memories
        PASS [   0.019s] (1235/1366) tick_loop tick_idle::tick_idle_tests::tests::idle_victims_never_include_the_root_memory
        PASS [   0.015s] (1236/1366) tick_loop tick_idle::tick_idle_tests::tests::is_idle_gates_on_elapsed_timeout_and_clock_skew
        PASS [   0.011s] (1237/1366) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_keeps_rephrase_on_related_verdict
        PASS [   0.012s] (1238/1366) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_is_a_noop_without_llm
        PASS [   0.012s] (1239/1366) tick_loop tick_tasks::tick_tasks_tests::tests::a_refusal_and_a_code_fence_leave_the_memory_unnamed
        PASS [   0.012s] (1240/1366) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_supersedes_on_update_verdict
        PASS [   0.013s] (1241/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_commit_access_stamps_the_live_entities_from_the_id_list
        PASS [   0.013s] (1242/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_clears_dirty_and_sets_vector
        PASS [   0.014s] (1243/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_name_refuses_an_answer_that_is_a_document
        PASS [   0.015s] (1244/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_shares_vector_allocation_with_gnn_vector
        PASS [   0.015s] (1245/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_recomputes_dirty_reason_as_endpoint_mean
        PASS [   0.015s] (1246/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_name_accepts_a_short_single_line_answer
        PASS [   0.048s] (1247/1366) tick_loop tick_idle::tick_idle_tests::tests::an_idle_memory_unloads_and_reloads_transparently_with_its_entities
        PASS [   0.012s] (1248/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_resolve_ignores_non_question_or_already_linked
        PASS [   0.042s] (1249/1366) tick_loop tick_idle::tick_idle_tests::tests::the_root_memory_is_never_unloaded_by_a_sweep
        PASS [   0.015s] (1250/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_resolve_links_question_to_nearest_entity_above_threshold
        PASS [   0.015s] (1251/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_seed_questions_adds_question_edges_for_the_entity
        PASS [   0.016s] (1252/1366) tick_loop tick_tasks::tick_tasks_tests::tests::pending_rephrase_refuses_a_targeted_edge_and_a_superseded_entity
        PASS [   0.017s] (1253/1366) tick_loop tick_tasks::tick_tasks_tests::tests::do_seed_questions_is_a_noop_without_llm_or_entity
        PASS [   0.018s] (1254/1366) tick_loop tick_tasks::tick_tasks_tests::tests::strip_name_prefixes_removes_first_known_label_only
        PASS [   0.020s] (1255/1366) tick_loop tick_trainer::tick_trainer_tests::tests::a_backlog_past_the_cap_is_refused_and_counted_not_grown
        PASS [   0.023s] (1256/1366) tick_loop tick_trainer::tick_trainer_tests::tests::a_panicking_propagation_is_counted_and_the_trainer_keeps_training
        PASS [   0.019s] (1257/1366) transport memory_rpc::memory_rpc_tests::client_tests::a_foreign_owned_endpoint_is_refused
        PASS [   0.022s] (1258/1366) tick_loop tick_trainer::tick_trainer_tests::tests::dropping_the_trainer_stops_its_thread
        PASS [   0.017s] (1259/1366) transport memory_rpc::memory_rpc_tests::client_tests::jittered_stays_within_half_to_full_and_zero_stays_zero
        PASS [   0.014s] (1260/1366) transport memory_rpc::memory_rpc_tests::dto_serde_tests::every_health_field_round_trips_through_json
        PASS [   0.009s] (1261/1366) transport memory_rpc::memory_rpc_tests::dto_serde_tests::invoke_res_round_trips_ok_and_error
        PASS [   0.013s] (1262/1366) transport memory_rpc::memory_rpc_tests::dto_serde_tests::an_older_health_payload_without_queue_fields_still_deserializes
        PASS [   0.023s] (1263/1366) transport memory_rpc::memory_rpc_tests::client_tests::connect_endpoint_gives_up_after_exhausting_retries
        PASS [   0.017s] (1264/1366) transport typed::bind_tests_unix::a_bound_socket_is_owner_only
        PASS [   0.018s] (1265/1366) transport typed::bind_tests_unix::a_live_owner_reports_already_running
        PASS [   0.018s] (1266/1366) transport typed::bind_tests_unix::a_live_endpoint_served_by_another_uid_refuses_the_bind
        PASS [   0.025s] (1267/1366) transport typed::owner_tests_unix::a_dangling_symlink_is_refused
        PASS [   0.016s] (1268/1366) transport typed::owner_tests_unix::a_missing_path_reads_as_absence_not_as_a_squat
        PASS [   0.025s] (1269/1366) transport typed::bind_tests_unix::a_symlink_to_a_foreign_target_refuses_the_bind
        PASS [   0.025s] (1270/1366) transport typed::bind_tests_unix::a_stale_socket_file_is_removed_and_rebound
        PASS [   0.010s] (1271/1366) transport typed::owner_tests_unix::a_path_owned_by_another_uid_is_refused
        PASS [   0.022s] (1272/1366) transport typed::owner_tests_unix::a_path_this_user_owns_is_accepted
        PASS [   0.039s] (1273/1366) transport typed::bind_tests_unix::a_rebound_stale_socket_is_also_owner_only
        PASS [   0.012s] (1274/1366) transport typed::owner_tests_unix::connect_memory_refuses_a_foreign_endpoint_before_it_connects
        PASS [   0.010s] (1275/1366) transport typed::typed_tests::cwd_tag_tests::endpoint_memory_includes_tag
        PASS [   0.022s] (1276/1366) transport typed::owner_tests_unix::connect_memory_accepts_a_socket_this_user_bound
        PASS [   0.022s] (1277/1366) transport typed::owner_tests_unix::connect_memory_refuses_when_the_peer_uid_differs
        PASS [   0.023s] (1278/1366) transport typed::owner_tests_unix::the_peer_check_reads_the_server_uid_and_decides_both_ways
        PASS [   0.027s] (1279/1366) transport typed::owner_tests_unix::a_symlink_to_a_foreign_target_is_refused
        PASS [   0.012s] (1280/1366) transport typed::typed_tests::cwd_tag_tests::memory_dir_env_retags_the_endpoint
        PASS [   0.013s] (1281/1366) transport typed::typed_tests::cwd_tag_tests::memory_for_cwd_matches_memory
        PASS [   0.024s] (1282/1366) transport typed::typed_tests::a_root_that_does_not_exist_yet_tags_the_same_from_every_spelling
        PASS [   0.010s] (1283/1366) transport typed::typed_tests::cwd_tag_tests::parse_round_trips_display
        PASS [   0.011s] (1284/1366) transport typed::typed_tests::tests::rpc_error_absorbs_adapter_and_codec_via_from
        PASS [   0.011s] (1285/1366) transport typed::typed_tests::cwd_tag_tests::path_tag_is_stable_and_nonempty
        PASS [   0.013s] (1286/1366) transport typed::typed_tests::tests::io_error_into_codec_is_a_decode_carrying_the_original_message
        PASS [   0.010s] (1287/1366) transport typed::typed_tests::tests::serde_error_into_codec_preserves_the_serde_message
        PASS [   0.012s] (1288/1366) transport typed::typed_tests::tests_2::inproc_reader_drains_leftover_across_small_reads
        PASS [   0.013s] (1289/1366) transport typed::typed_tests::tests_3::json_decodes_multiple_frames_from_one_buffer
        PASS [   7.844s] (1290/1366) memory::e2e lifecycle::a_handover_generation_stops_on_a_signal
        PASS [   0.011s] (1291/1366) transport typed::typed_tests::tests_3::json_roundtrip_single_frame
        PASS [   0.013s] (1292/1366) transport typed::typed_tests::tests_3::json_partial_line_yields_none_until_newline
        PASS [   0.018s] (1293/1366) transport typed::typed_tests::tests_3::json_many_consecutive_newlines_do_not_overflow
        PASS [   0.015s] (1294/1366) transport typed::typed_tests::tests_3::json_tolerates_crlf_and_skips_blank_lines
        PASS [   0.012s] (1295/1366) transport typed::typed_tests::tests_4::channel_roundtrip_json_envelope
        PASS [   0.009s] (1296/1366) transport-macros tests::to_snake_lowercases_and_word_splits_on_interior_capitals
        PASS [   0.012s] (1297/1366) transport typed::typed_tests::tests_4::recv_returns_none_on_closed_adapter
        PASS [   0.017s] (1298/1366) transport typed::typed_tests::the_tag_is_the_same_before_and_after_the_root_is_created
        PASS [   0.017s] (1299/1366) util lifecycle::lifecycle_tests::a_fresh_process_is_not_shutting_down
        PASS [   0.013s] (1300/1366) util lifecycle::lifecycle_tests::a_waiter_that_arrives_after_the_latch_does_not_park_behind_it
        PASS [   0.014s] (1301/1366) util lifecycle::lifecycle_tests::only_the_first_caller_flips_it_and_the_latch_stays_set
        PASS [   0.013s] (1302/1366) util lifecycle::lifecycle_tests::the_latch_is_visible_the_moment_it_is_flipped
        PASS [   0.012s] (1303/1366) util lifecycle::lifecycle_tests::the_test_guard_releases_the_latch_so_later_tests_see_a_live_process
        PASS [   0.010s] (1304/1366) util profile::profile_tests::tests::render_timeline_empty_and_zero
        PASS [   0.011s] (1305/1366) util profile::profile_tests::tests::profile_display_formats_correctly
        PASS [   0.032s] (1306/1366) util lifecycle::lifecycle_tests::a_crossing_that_never_unwinds_bounds_the_exit_instead_of_hanging_it
        PASS [   0.009s] (1307/1366) util profile::profile_tests::tests::render_timeline_scales_and_lists_stages
        PASS [   0.011s] (1308/1366) util profile::profile_tests::tests::render_timeline_tiny_nonzero_stage_gets_at_least_one_cell
        PASS [   0.014s] (1309/1366) util util::util_tests::tests::cmp_partial_orders_and_treats_nan_as_equal
        PASS [   0.011s] (1310/1366) util util::util_tests::tests::cmp_rank_orders_by_score_desc_then_id_asc
        PASS [   0.011s] (1311/1366) util util::util_tests::tests::content_hash_is_deterministic_64_char_lowercase_hex
        PASS [   0.035s] (1312/1366) util profile::profile_tests::tests::profiler_records_checkpoints
        PASS [   0.011s] (1313/1366) util util::util_tests::tests::hex_encode_is_lowercase_two_chars_per_byte
        PASS [   0.029s] (1314/1366) util util::util_tests::git_head_commit_reads_none_outside_a_repo
        PASS [   0.012s] (1315/1366) util util::util_tests::tests::now_nanos_is_after_epoch
        PASS [   0.009s] (1316/1366) util util::util_tests::tests::short_id_caps_at_12_chars_and_is_boundary_safe
        PASS [   0.010s] (1317/1366) util util::util_tests::tests::uuid_v4_has_correct_layout_version_and_variant
        PASS [   0.016s] (1318/1366) util util::util_tests::tests::slugify_collapses_trims_and_falls_back
        PASS [   0.068s] (1319/1366) util lifecycle::lifecycle_tests::a_parked_waiter_is_woken_by_a_shutdown_it_could_not_have_seen
        PASS [   0.012s] (1320/1366) util util::util_tests::tests::truncate_appends_ellipsis_only_when_cut
        PASS [   0.041s] (1321/1366) util util::util_tests::git_head_commit_stamps_inside_a_repo
        PASS [   0.012s] (1322/1366) util util::util_tests::throttle_tests::a_zero_interval_never_throttles
        PASS [   0.011s] (1323/1366) util util::util_tests::throttle_tests::the_first_call_passes_and_the_flood_behind_it_does_not
        PASS [   0.010s] (1324/1366) util util::util_tests::time_tests::civil_from_days_round_trips_a_known_date
        PASS [   0.010s] (1325/1366) util util::util_tests::time_tests::date_string_renders_epoch_and_a_known_instant
        PASS [   0.010s] (1326/1366) util util::util_tests::time_tests::epoch_and_known_instant_compute_correctly
        PASS [   0.012s] (1327/1366) util util::util_tests::time_tests::multibyte_in_slice_region_is_err_not_panic
        PASS [   0.013s] (1328/1366) util util::util_tests::time_tests::civil_from_days_at_epoch_is_1970_01_01
        PASS [   0.015s] (1329/1366) util util::util_tests::time_tests::malformed_digits_are_err
        PASS [   0.015s] (1330/1366) util util::util_tests::time_tests::short_after_trim_is_err_not_panic
        PASS [   0.010s] (1331/1366) util util::util_tests::validate_tests::conf_inclusive_bounds_accepted
        PASS [   0.010s] (1332/1366) util util::util_tests::validate_tests::conf_out_of_range_rejected_low
        PASS [   0.010s] (1333/1366) util util::util_tests::time_tests::valid_timestamps_parse
        PASS [   0.013s] (1334/1366) util util::util_tests::validate_tests::conf_out_of_range_rejected_high
        PASS [   0.011s] (1335/1366) util watcher::watcher_tests::file_tests::translate_create_file_to_created
        PASS [   0.013s] (1336/1366) util util::util_tests::validate_tests::conf_out_of_range_rejected_nan
        PASS [   0.014s] (1337/1366) util watcher::watcher_tests::file_tests::translate_generic_modify_and_remove_map_to_expected_kinds
